symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-26JAN24-36000-P,2024-01-01,put,0.8251174775650498,24.854166666666668,24,whalley_wilmott,1.659204614428904,0.15269019276545054,4,-63.49287831946342
BTC-26JAN24-37000-C,2023-11-01,call,1.045635598635758,85.85416666666667,24,bs_delta,5.484894696436493,0.6206177274596982,24,-163.97346167000035
BTC-26JAN24-37000-C,2023-11-01,call,1.045635598635758,85.85416666666667,24,leland,5.483169882878713,0.6204642258091893,24,-159.80137436700068
BTC-26JAN24-37000-C,2023-11-01,call,1.045635598635758,85.85416666666667,24,whalley_wilmott,4.440086041657181,0.5030663381705133,3,-157.1516200850693
BTC-26JAN24-37000-C,2023-12-01,call,0.9468816114799562,55.84601449275362,23,bs_delta,6.92148313068713,0.7208405548108312,23,1.7330087644005445
BTC-26JAN24-37000-C,2023-12-01,call,0.9468816114799562,55.84601449275362,23,leland,6.881116263931516,0.7166986701305228,23,0.7674512410480752
BTC-26JAN24-37000-C,2023-12-01,call,0.9468816114799562,55.84601449275362,23,whalley_wilmott,5.985438447052399,0.6249719369622141,3,-10.826665073102802
BTC-26JAN24-37000-C,2024-01-01,call,0.8480271958391127,24.854166666666668,24,bs_delta,9.997652503358056,0.9233229422169134,24,526.328448020774
BTC-26JAN24-37000-C,2024-01-01,call,0.8480271958391127,24.854166666666668,24,leland,9.943079192954885,0.9182576165635681,24,515.7917320934371
BTC-26JAN24-37000-C,2024-01-01,call,0.8480271958391127,24.854166666666668,24,whalley_wilmott,9.320211577056103,0.8610251685256565,4,492.3389452358531
BTC-26JAN24-37000-P,2023-11-01,put,1.0453981288138237,85.84601449275362,23,bs_delta,5.686682403432011,0.6434938720442629,23,-141.05661753514758
BTC-26JAN24-37000-P,2023-11-01,put,1.0453981288138237,85.84601449275362,23,leland,5.6168125303743155,0.6356126270957008,23,-136.81854558374357
BTC-26JAN24-37000-P,2023-11-01,put,1.0453981288138237,85.84601449275362,23,whalley_wilmott,4.650053394160197,0.5268684814610047,3,-134.1649287115268
BTC-26JAN24-37000-P,2023-12-01,put,0.9470553413502518,55.854166666666664,24,bs_delta,4.918401425694283,0.5114923997596996,24,-27.54080323146502
BTC-26JAN24-37000-P,2023-12-01,put,0.9470553413502518,55.854166666666664,24,leland,4.889880823325137,0.5085883924416786,24,-28.519194413142188
BTC-26JAN24-37000-P,2023-12-01,put,0.9470553413502518,55.854166666666664,24,whalley_wilmott,3.9856523023468715,0.4159558159749583,3,-40.22725023085104
BTC-26JAN24-37000-P,2024-01-01,put,0.8480374199279946,24.854166666666668,24,bs_delta,2.725140738415819,0.2507405200318018,24,-61.35292581996763
BTC-26JAN24-37000-P,2024-01-01,put,0.8480374199279946,24.854166666666668,24,leland,2.7872710661322206,0.25646826514543997,24,-72.00613900396297
BTC-26JAN24-37000-P,2024-01-01,put,0.8480374199279946,24.854166666666668,24,whalley_wilmott,2.048026308491114,0.1884737096745988,4,-95.38796096954596
BTC-26JAN24-38000-C,2023-11-01,call,1.0738921044785186,85.85416666666667,24,bs_delta,5.150653400631516,0.5827028250108321,24,-181.87544377356494
BTC-26JAN24-38000-C,2023-11-01,call,1.0738921044785186,85.85416666666667,24,leland,5.160486328710526,0.583858502895126,24,-176.6653832018493
BTC-26JAN24-38000-C,2023-11-01,call,1.0738921044785186,85.85416666666667,24,whalley_wilmott,4.134817580492169,0.4683963427690501,3,-176.11022193879904
BTC-26JAN24-38000-C,2023-12-01,call,0.972654242689658,55.854166666666664,24,bs_delta,6.498503027180606,0.6765291592358472,24,-34.92712958371519
BTC-26JAN24-38000-C,2023-12-01,call,0.972654242689658,55.854166666666664,24,leland,6.470311864216272,0.673667662922906,24,-34.24194302046097
BTC-26JAN24-38000-C,2023-12-01,call,0.972654242689658,55.854166666666664,24,whalley_wilmott,5.533251116876361,0.5776646167261223,3,-48.1127509663461
BTC-26JAN24-38000-C,2024-01-01,call,0.8707021231233507,24.847826086956523,23,bs_delta,9.806527963233862,0.905315596641227,23,517.0514877524655
BTC-26JAN24-38000-C,2024-01-01,call,0.8707021231233507,24.847826086956523,23,leland,9.745905380504365,0.8997012707222871,23,506.68674079264264
BTC-26JAN24-38000-C,2024-01-01,call,0.8707021231233507,24.847826086956523,23,whalley_wilmott,8.997254287265166,0.8308754110979533,4,479.5069581940154
BTC-26JAN24-38000-P,2023-11-01,put,1.0734054338285273,85.87499999999999,22,bs_delta,5.999009428749612,0.678915291931614,22,-162.74368818250255
BTC-26JAN24-38000-P,2023-11-01,put,1.0734054338285273,85.87499999999999,22,leland,5.921364358653822,0.6701512575092035,22,-157.4086142526727
BTC-26JAN24-38000-P,2023-11-01,put,1.0734054338285273,85.87499999999999,22,whalley_wilmott,4.981583826211747,0.5644327988244462,3,-155.96099936089405
BTC-26JAN24-38000-P,2023-12-01,put,0.9726520494515647,55.854166666666664,24,bs_delta,5.431291004505302,0.5649862031726139,24,-14.636163553938243
BTC-26JAN24-38000-P,2023-12-01,put,0.9726520494515647,55.854166666666664,24,leland,5.384083440568148,0.5601371084064241,24,-13.932066158052873
BTC-26JAN24-38000-P,2023-12-01,put,0.9726520494515647,55.854166666666664,24,whalley_wilmott,4.467772545834611,0.46630099339933107,3,-27.837930835572404
BTC-26JAN24-38000-P,2024-01-01,put,0.8709569160081566,24.854166666666668,24,bs_delta,3.348122839590717,0.3080371550635901,24,-69.21683250148675
BTC-26JAN24-38000-P,2024-01-01,put,0.8709569160081566,24.854166666666668,24,leland,3.398329858650494,0.31267261873819363,24,-79.68251941501927
BTC-26JAN24-38000-P,2024-01-01,put,0.8709569160081566,24.854166666666668,24,whalley_wilmott,2.539862076546237,0.23368180092701632,4,-107.06546109697383
BTC-26JAN24-39000-C,2023-11-01,call,1.102143585627221,85.85416666666667,24,bs_delta,4.8382904212645474,0.5472578542121473,24,-180.58180351625248
BTC-26JAN24-39000-C,2023-11-01,call,1.102143585627221,85.85416666666667,24,leland,4.858534908026828,0.549593316714681,24,-174.44819213602128
BTC-26JAN24-39000-C,2023-11-01,call,1.102143585627221,85.85416666666667,24,whalley_wilmott,3.843756802879777,0.435365513203788,3,-175.37285751896673
BTC-26JAN24-39000-C,2023-12-01,call,0.9982375400413773,55.854166666666664,24,bs_delta,6.0605014232263015,0.6306838581038344,24,-14.318448393239628
BTC-26JAN24-39000-C,2023-12-01,call,0.9982375400413773,55.854166666666664,24,leland,6.046327251766289,0.6292909019580468,24,-11.995611051195192
BTC-26JAN24-39000-C,2023-12-01,call,0.9982375400413773,55.854166666666664,24,whalley_wilmott,5.08766801945936,0.5310594933236404,3,-27.593128257493582
BTC-26JAN24-39000-C,2024-01-01,call,0.8938674654554305,24.854166666666668,24,bs_delta,9.567899440952374,0.882867238715838,24,561.131547470515
BTC-26JAN24-39000-C,2024-01-01,call,0.8938674654554305,24.854166666666668,24,leland,9.502446507510124,0.8768222434111507,24,551.5762394993994
BTC-26JAN24-39000-C,2024-01-01,call,0.8938674654554305,24.854166666666668,24,whalley_wilmott,8.611181016895666,0.7949166043279967,4,521.0793201075129
BTC-26JAN24-39000-P,2023-11-01,put,1.10731482296505,86.0625,14,bs_delta,5.526111567986771,0.6265721221956242,14,-26.499668571204108
BTC-26JAN24-39000-P,2023-11-01,put,1.10731482296505,86.0625,14,leland,5.463511203226646,0.6194756953113312,14,-25.911752632109398
BTC-26JAN24-39000-P,2023-11-01,put,1.10731482296505,86.0625,14,whalley_wilmott,5.130590943724601,0.5818039015947374,1,-21.347511860534294
BTC-26JAN24-39000-P,2023-12-01,put,0.9982471645371339,55.854166666666664,24,bs_delta,5.906200095279546,0.614570024355826,24,-12.115489217347708
BTC-26JAN24-39000-P,2023-12-01,put,0.9982471645371339,55.854166666666664,24,leland,5.842863480578556,0.6080382276310194,24,-9.745957829555174
BTC-26JAN24-39000-P,2023-12-01,put,0.9982471645371339,55.854166666666664,24,whalley_wilmott,4.931473510916151,0.5147444242155965,3,-25.403003291336088
BTC-26JAN24-39000-P,2024-01-01,put,0.893867657145106,24.854166666666668,24,bs_delta,4.040607382661501,0.3716972195327055,24,-59.07939674543303
BTC-26JAN24-39000-P,2024-01-01,put,0.893867657145106,24.854166666666668,24,leland,4.073210183404862,0.37472084941040495,24,-68.73949806903413
BTC-26JAN24-39000-P,2024-01-01,put,0.893867657145106,24.854166666666668,24,whalley_wilmott,3.0838244577970633,0.28373863915418723,4,-99.192895494595
BTC-26JAN24-40000-C,2023-11-01,call,1.1304106896801343,85.85416666666667,24,bs_delta,4.522824987021639,0.5115622396851623,24,-194.94560727506354
BTC-26JAN24-40000-C,2023-11-01,call,1.1304106896801343,85.85416666666667,24,leland,4.553285649010542,0.5150516593035837,24,-188.0706680363792
BTC-26JAN24-40000-C,2023-11-01,call,1.1304106896801343,85.85416666666667,24,whalley_wilmott,3.57288619871467,0.40462659591410133,3,-191.17042484346004
BTC-26JAN24-40000-C,2023-12-01,call,1.0238399094613333,55.854166666666664,24,bs_delta,5.619586173011883,0.5846116764034665,24,-12.19071639309847
BTC-26JAN24-40000-C,2023-12-01,call,1.0238399094613333,55.854166666666664,24,leland,5.620168975967629,0.5847595234817397,24,-8.34493852546619
BTC-26JAN24-40000-C,2023-12-01,call,1.0238399094613333,55.854166666666664,24,whalley_wilmott,4.649043918891287,0.485226419758096,3,-25.29335468953372
BTC-26JAN24-40000-C,2024-01-01,call,0.9167846114989745,24.854166666666668,24,bs_delta,9.272827074605425,0.855173144405014,24,-64.06828800111236
BTC-26JAN24-40000-C,2024-01-01,call,0.9167846114989745,24.854166666666668,24,leland,9.206802242201338,0.8490944937726326,24,-72.16277285585488
BTC-26JAN24-40000-C,2024-01-01,call,0.9167846114989745,24.854166666666668,24,whalley_wilmott,8.165187061763126,0.7534537268270536,4,-105.43609480274085
BTC-26JAN24-40000-P,2023-11-01,put,1.135708172934293,86.0625,14,bs_delta,5.790704111201584,0.6565900718938462,14,-23.550015544641397
BTC-26JAN24-40000-P,2023-11-01,put,1.135708172934293,86.0625,14,leland,5.722262964023999,0.6488309902922331,14,-22.899513329967448
BTC-26JAN24-40000-P,2023-11-01,put,1.135708172934293,86.0625,14,whalley_wilmott,5.409014380719995,0.6133882668055521,1,-18.61093622648456
BTC-26JAN24-40000-P,2023-12-01,put,1.0238391732080083,55.854166666666664,24,bs_delta,6.3419572908478505,0.6600974136216726,24,-28.76922562184479
BTC-26JAN24-40000-P,2023-12-01,put,1.0238391732080083,55.854166666666664,24,leland,6.2654498759968495,0.6521883762503229,24,-24.841944182322866
BTC-26JAN24-40000-P,2023-12-01,put,1.0238391732080083,55.854166666666664,24,whalley_wilmott,5.369702793344421,0.5605390291219386,3,-41.78511524044326
BTC-26JAN24-40000-P,2024-01-01,put,0.9167885904373536,24.854166666666668,24,bs_delta,4.778144083394873,0.43949155108683746,24,-82.11266463375408
BTC-26JAN24-40000-P,2024-01-01,put,0.9167885904373536,24.854166666666668,24,leland,4.790261108394243,0.44063969000022873,24,-90.2862591262954
BTC-26JAN24-40000-P,2024-01-01,put,0.9167885904373536,24.854166666666668,24,whalley_wilmott,3.669634714331489,0.33769343877949737,4,-123.5015543657901
BTC-26JAN24-41000-C,2023-11-01,call,1.1586728001533368,85.85416666666667,24,bs_delta,4.235321302603174,0.4790100816517305,24,-198.875500810473
BTC-26JAN24-41000-C,2023-11-01,call,1.1586728001533368,85.85416666666667,24,leland,4.2742564940330325,0.48345721144549114,24,-191.37179777240348
BTC-26JAN24-41000-C,2023-11-01,call,1.1586728001533368,85.85416666666667,24,whalley_wilmott,3.319930824452893,0.3759303293098093,3,-196.40812281904607
BTC-26JAN24-41000-C,2023-12-01,call,1.0494399226911477,55.854166666666664,24,bs_delta,5.186228867042923,0.5393573632469842,24,0.4197329684301465
BTC-26JAN24-41000-C,2023-12-01,call,1.0494399226911477,55.854166666666664,24,leland,5.201409898051198,0.541026400673032,24,5.636559313615841
BTC-26JAN24-41000-C,2023-12-01,call,1.0494399226911477,55.854166666666664,24,whalley_wilmott,4.232742614032658,0.44172854338352824,3,-12.204605264560549
BTC-26JAN24-41000-C,2024-01-01,call,0.9397054011860636,24.854166666666668,24,bs_delta,8.909771850617068,0.8212220400320511,24,-642.6927282544221
BTC-26JAN24-41000-C,2024-01-01,call,0.9397054011860636,24.854166666666668,24,leland,8.845359892405785,0.8153136266477375,24,-648.7413693879413
BTC-26JAN24-41000-C,2024-01-01,call,0.9397054011860636,24.854166666666668,24,whalley_wilmott,7.679594439903843,0.7083184718375565,4,-685.5127658399655
BTC-26JAN24-41000-P,2023-11-01,put,1.1649758279176046,86.0,17,bs_delta,6.268366716071744,0.7109302821619279,17,-7.0450535195814155
BTC-26JAN24-41000-P,2023-11-01,put,1.1649758279176046,86.0,17,leland,6.1897086263404235,0.7020083891006155,17,-7.063404712224383
BTC-26JAN24-41000-P,2023-11-01,put,1.1649758279176046,86.0,17,whalley_wilmott,5.668293695763153,0.6427788579819541,1,2.0787417102546897
BTC-26JAN24-41000-P,2023-12-01,put,1.049246259305048,55.84601449275362,23,bs_delta,6.724308171896472,0.7001182030244473,23,4.309044279558332
BTC-26JAN24-41000-P,2023-12-01,put,1.049246259305048,55.84601449275362,23,leland,6.638043758755947,0.6911842283649601,23,9.634215126034915
BTC-26JAN24-41000-P,2023-12-01,put,1.049246259305048,55.84601449275362,23,whalley_wilmott,5.774299416001169,0.6028510165328808,3,-8.132398093827934
BTC-26JAN24-41000-P,2024-01-01,put,0.9397180058811158,24.854166666666668,24,bs_delta,5.529577459355505,0.5086089569256425,24,-81.87379469665102
BTC-26JAN24-41000-P,2024-01-01,put,0.9397180058811158,24.854166666666668,24,leland,5.516990827451812,0.5074934057544767,24,-87.9687016035748
BTC-26JAN24-41000-P,2024-01-01,put,0.9397180058811158,24.854166666666668,24,whalley_wilmott,4.300856153377417,0.3958409387392537,4,-124.67367425305038
BTC-26JAN24-42000-C,2023-11-01,call,1.1869368882978868,85.85416666666667,24,bs_delta,3.9795749529980937,0.45001268886202517,24,-184.4449186537347
BTC-26JAN24-42000-C,2023-11-01,call,1.1869368882978868,85.85416666666667,24,leland,4.02584259896806,0.45528874284845455,24,-176.41898489573165
BTC-26JAN24-42000-C,2023-11-01,call,1.1869368882978868,85.85416666666667,24,whalley_wilmott,3.0812060784201565,0.34885585713850614,3,-182.26720328497618
BTC-26JAN24-42000-C,2023-12-01,call,1.0750343806817535,55.854166666666664,24,bs_delta,4.75896002559732,0.4947930748496905,24,-4.251043174998003
BTC-26JAN24-42000-C,2023-12-01,call,1.0750343806817535,55.854166666666664,24,leland,4.788276593414313,0.4979315216123481,24,2.13255778931822
BTC-26JAN24-42000-C,2023-12-01,call,1.0750343806817535,55.854166666666664,24,whalley_wilmott,3.8401592516456162,0.4007244052019491,3,-16.40238360890101
BTC-26JAN24-42000-C,2024-01-01,call,0.9626244999481655,24.854166666666668,24,bs_delta,8.484410658669699,0.7815479268560748,24,-42.866546452267805
BTC-26JAN24-42000-C,2024-01-01,call,0.9626244999481655,24.854166666666668,24,leland,8.425692253954436,0.7761854652036383,24,-46.379409256018604
BTC-26JAN24-42000-C,2024-01-01,call,0.9626244999481655,24.854166666666668,24,whalley_wilmott,7.149574572634075,0.659125091134939,4,-86.20911930306076
BTC-26JAN24-42000-P,2023-11-01,put,1.1930224379575196,85.98611111111111,15,bs_delta,6.433059245222863,0.7295863755667341,15,118.19417901340944
BTC-26JAN24-42000-P,2023-11-01,put,1.1930224379575196,85.98611111111111,15,leland,6.35252660995119,0.7204526812528548,15,118.12938632718408
BTC-26JAN24-42000-P,2023-11-01,put,1.1930224379575196,85.98611111111111,15,whalley_wilmott,5.907077858908253,0.6698692210315187,1,126.66942783336367
BTC-26JAN24-42000-P,2023-12-01,put,1.0695187724461712,55.65530303030303,11,bs_delta,6.092828695070296,0.6211432352435704,11,641.8872413878742
BTC-26JAN24-42000-P,2023-12-01,put,1.0695187724461712,55.65530303030303,11,leland,6.030573248840688,0.6147982840186499,11,642.5450662588667
BTC-26JAN24-42000-P,2023-12-01,put,1.0695187724461712,55.65530303030303,11,whalley_wilmott,5.629641983683151,0.5739986040325865,1,647.6635049249353
BTC-26JAN24-42000-P,2024-01-01,put,0.9626269266421345,24.854166666666668,24,bs_delta,6.275629987505309,0.5772736021822049,24,-69.39162892205823
BTC-26JAN24-42000-P,2024-01-01,put,0.9626269266421345,24.854166666666668,24,leland,6.237679709769817,0.5738319746822134,24,-72.92958136577744
BTC-26JAN24-42000-P,2024-01-01,put,0.9626269266421345,24.854166666666668,24,whalley_wilmott,4.942670793763176,0.4550253367453843,4,-112.7907565750976
BTC-26JAN24-43000-C,2023-12-01,call,1.1006289467199109,55.854166666666664,24,bs_delta,4.373599085368939,0.4545842421703177,24,3.04776744673282
BTC-26JAN24-43000-C,2023-12-01,call,1.1006289467199109,55.854166666666664,24,leland,4.414936992791908,0.45897123032703663,24,10.390890693502591
BTC-26JAN24-43000-C,2023-12-01,call,1.1006289467199109,55.854166666666664,24,whalley_wilmott,3.479214866455332,0.36301856026176166,2,-8.70306304007116
BTC-26JAN24-43000-C,2024-01-01,call,0.985552745858764,24.854166666666668,24,bs_delta,8.005240286724458,0.736963668787519,24,-56.23578348409089
BTC-26JAN24-43000-C,2024-01-01,call,0.985552745858764,24.854166666666668,24,leland,7.956058937150004,0.7325000714027946,24,-56.92988353050607
BTC-26JAN24-43000-C,2024-01-01,call,0.985552745858764,24.854166666666668,24,whalley_wilmott,6.595655516379125,0.6077809719279832,4,-99.5344447818403
BTC-26JAN24-43000-P,2023-12-01,put,1.0953354166654694,55.71527777777778,12,bs_delta,6.45822824994228,0.6554421211778882,12,91.64071671889698
BTC-26JAN24-43000-P,2023-12-01,put,1.0953354166654694,55.71527777777778,12,leland,6.3879157837850835,0.6483037894878771,12,91.43386385116253
BTC-26JAN24-43000-P,2023-12-01,put,1.0953354166654694,55.71527777777778,12,whalley_wilmott,5.954541125240523,0.6041553083132061,1,98.05452213845933
BTC-26JAN24-43000-P,2024-01-01,put,0.9855486247095172,24.854166666666668,24,bs_delta,6.985252892950394,0.6426253997526543,24,-71.35980516148078
BTC-26JAN24-43000-P,2024-01-01,put,0.9855486247095172,24.854166666666668,24,leland,6.923610731593586,0.6370094436724157,24,-72.04194425134304
BTC-26JAN24-43000-P,2024-01-01,put,0.9855486247095172,24.854166666666668,24,whalley_wilmott,5.574590970381117,0.513344335423358,4,-114.64148474151506
BTC-26JAN24-44000-C,2023-11-01,call,1.2434196782081797,85.85416666666667,24,bs_delta,3.485301761072585,0.3940252849252902,24,-194.81780632244164
BTC-26JAN24-44000-C,2023-11-01,call,1.2434196782081797,85.85416666666667,24,leland,3.5443346034516634,0.4007418782488226,24,-186.10487311124942
BTC-26JAN24-44000-C,2023-11-01,call,1.2434196782081797,85.85416666666667,24,whalley_wilmott,2.665082623342675,0.3016374005008662,3,-194.5931280169584
BTC-26JAN24-44000-C,2023-12-01,call,1.1262271832709592,55.854166666666664,24,bs_delta,4.0073779222529025,0.41639847148746134,24,12.289186049450485
BTC-26JAN24-44000-C,2023-12-01,call,1.1262271832709592,55.854166666666664,24,leland,4.058822746185878,0.4218341919212886,24,20.39227046095081
BTC-26JAN24-44000-C,2023-12-01,call,1.1262271832709592,55.854166666666664,24,whalley_wilmott,3.1463892371039566,0.32826400558354574,2,1.4559009327040329
BTC-26JAN24-44000-C,2024-01-01,call,1.0084613510217268,24.854166666666668,24,bs_delta,7.48914897345711,0.6890601495801166,24,-49.547016243827116
BTC-26JAN24-44000-C,2024-01-01,call,1.0084613510217268,24.854166666666668,24,leland,7.452892503030744,0.6858024805557819,24,-47.3458568950335
BTC-26JAN24-44000-C,2024-01-01,call,1.0084613510217268,24.854166666666668,24,whalley_wilmott,6.028955733369046,0.5553218742885094,4,-91.96706154816034
BTC-26JAN24-44000-P,2023-11-01,put,1.2496244234031566,85.96354166666667,16,bs_delta,6.849268670066817,0.7767733047356314,16,447.93047461026526
BTC-26JAN24-44000-P,2023-11-01,put,1.2496244234031566,85.96354166666667,16,leland,6.764798382072493,0.7671937220540951,16,448.31382867123284
BTC-26JAN24-44000-P,2023-11-01,put,1.2496244234031566,85.96354166666667,16,whalley_wilmott,6.330518351995118,0.7178878454736425,1,455.58367354651364
BTC-26JAN24-44000-P,2023-12-01,put,1.1236485931909823,55.80787037037037,18,bs_delta,7.315577800793035,0.7526626136156718,18,-29.523206390841484
BTC-26JAN24-44000-P,2023-12-01,put,1.1236485931909823,55.80787037037037,18,leland,7.22322367119584,0.7431719169265166,18,-25.421276150285205
BTC-26JAN24-44000-P,2023-12-01,put,1.1236485931909823,55.80787037037037,18,whalley_wilmott,6.497363988310319,0.6693102085526006,1,-23.99202894004779
BTC-26JAN24-44000-P,2024-01-01,put,1.008469662033362,24.854166666666668,24,bs_delta,7.629881314607708,0.7020728115985424,24,-87.45966012523867
BTC-26JAN24-44000-P,2024-01-01,put,1.008469662033362,24.854166666666668,24,leland,7.5484646383238445,0.694638674377829,24,-85.21401899907734
BTC-26JAN24-44000-P,2024-01-01,put,1.008469662033362,24.854166666666668,24,whalley_wilmott,6.170122147723153,0.5683770529984853,4,-129.8987197139098
BTC-26JAN24-45000-C,2023-12-01,call,1.142836067211003,55.4375,4,bs_delta,3.241529277475575,0.3291278427115802,4,24.644230655566187
BTC-26JAN24-45000-C,2023-12-01,call,1.142836067211003,55.4375,4,leland,3.314436707357279,0.3365300752380457,4,23.993425752182556
BTC-26JAN24-45000-C,2023-12-01,call,1.142836067211003,55.4375,4,whalley_wilmott,3.169876859188674,0.3218447251269393,1,24.718899480636892
BTC-26JAN24-45000-C,2024-01-01,call,1.0314013713851697,24.854166666666668,24,bs_delta,6.93618471688501,0.6378819672736562,24,-52.26502571905516
BTC-26JAN24-45000-C,2024-01-01,call,1.0314013713851697,24.854166666666668,24,leland,6.915578647070523,0.6360744529140763,24,-47.31321354215132
BTC-26JAN24-45000-C,2024-01-01,call,1.0314013713851697,24.854166666666668,24,whalley_wilmott,5.4668688734345885,0.5033493325526815,4,-94.65919550329886
BTC-26JAN24-45000-P,2024-01-01,put,1.0251175154407186,24.696428571428573,14,bs_delta,7.4103344293999065,0.6794984232729888,14,571.0497113293303
BTC-26JAN24-45000-P,2024-01-01,put,1.0251175154407186,24.696428571428573,14,leland,7.335263374508407,0.6726660454725428,14,575.3236368084102
BTC-26JAN24-45000-P,2024-01-01,put,1.0251175154407186,24.696428571428573,14,whalley_wilmott,6.572204226852231,0.6035045049523244,4,531.8082746929247
BTC-26JAN24-46000-C,2023-11-01,call,1.2999476286918161,85.85416666666667,24,bs_delta,3.0439168743890894,0.3440996526985953,24,-172.18935346058845
BTC-26JAN24-46000-C,2023-11-01,call,1.2999476286918161,85.85416666666667,24,leland,3.1114239284969827,0.3517720009600347,24,-163.15800295702263
BTC-26JAN24-46000-C,2023-11-01,call,1.2999476286918161,85.85416666666667,24,whalley_wilmott,2.302844066802659,0.26059084848543884,4,-173.34769422908164
BTC-26JAN24-46000-C,2023-12-01,call,1.1774226102791965,55.854166666666664,24,bs_delta,3.333243794682147,0.34619132466478475,24,9.30851453166996
BTC-26JAN24-46000-C,2023-12-01,call,1.1774226102791965,55.854166666666664,24,leland,3.401655679271407,0.3533801123750947,24,18.344653406294462
BTC-26JAN24-46000-C,2023-12-01,call,1.1774226102791965,55.854166666666664,24,whalley_wilmott,2.56494232546937,0.2675709835573604,2,-0.025021160333386305
BTC-26JAN24-46000-C,2024-01-01,call,1.0543134097668199,24.854166666666668,24,bs_delta,6.36330125852235,0.584918963034018,24,-66.8665502306504
BTC-26JAN24-46000-C,2024-01-01,call,1.0543134097668199,24.854166666666668,24,leland,6.360134754379985,0.5847204743932939,24,-59.43417238847281
BTC-26JAN24-46000-C,2024-01-01,call,1.0543134097668199,24.854166666666668,24,whalley_wilmott,4.920743913781537,0.4528768719226422,4,-108.46557208873385
BTC-26JAN24-46000-P,2023-11-01,put,1.3057430080169237,85.91898148148148,18,bs_delta,7.199522102317089,0.8164571406695474,18,456.8714532461349
BTC-26JAN24-46000-P,2023-11-01,put,1.3057430080169237,85.91898148148148,18,leland,7.114424935349322,0.8068073520756638,18,457.83860545692676
BTC-26JAN24-46000-P,2023-11-01,put,1.3057430080169237,85.91898148148148,18,whalley_wilmott,6.684834227364614,0.7580535415227094,1,463.3984058658195
BTC-26JAN24-46000-P,2023-12-01,put,1.174722869942772,55.80787037037037,18,bs_delta,7.817259664850384,0.8044243094007342,18,-4.41593022112108
BTC-26JAN24-46000-P,2023-12-01,put,1.174722869942772,55.80787037037037,18,leland,7.721965836100636,0.7946235705443963,18,0.18025901900464447
BTC-26JAN24-46000-P,2023-12-01,put,1.174722869942772,55.80787037037037,18,whalley_wilmott,7.089718295443813,0.7303301522648281,1,0.446666477623026
BTC-26JAN24-47000-C,2024-01-01,call,1.0772350155824066,24.854166666666668,24,bs_delta,5.787971696656506,0.5317931622470549,24,-76.48907159664732
BTC-26JAN24-47000-C,2024-01-01,call,1.0772350155824066,24.854166666666668,24,leland,5.802521025068245,0.5332252980214471,24,-66.89976936605349
BTC-26JAN24-47000-C,2024-01-01,call,1.0772350155824066,24.854166666666668,24,whalley_wilmott,4.398839193307975,0.40468615421223847,4,-117.02971765149414
BTC-26JAN24-48000-C,2023-11-01,call,1.3565085888107629,85.85416666666667,24,bs_delta,2.683248774996705,0.3032763760353653,24,-163.9148532751613
BTC-26JAN24-48000-C,2023-11-01,call,1.3565085888107629,85.85416666666667,24,leland,2.7564872898869113,0.3115923401027737,24,-154.82035617357786
BTC-26JAN24-48000-C,2023-11-01,call,1.3565085888107629,85.85416666666667,24,whalley_wilmott,1.9961356759985895,0.2258329359218509,4,-165.64268867692053
BTC-26JAN24-48000-C,2023-12-01,call,1.2286152884525685,55.854166666666664,24,bs_delta,2.776415255722183,0.2882553692698181,24,15.514744189665839
BTC-26JAN24-48000-C,2023-12-01,call,1.2286152884525685,55.854166666666664,24,leland,2.854931235364548,0.29648144914153185,24,24.862585759693825
BTC-26JAN24-48000-C,2023-12-01,call,1.2286152884525685,55.854166666666664,24,whalley_wilmott,2.0858396400854793,0.21760043328708842,2,7.975327913979765
BTC-26JAN24-48000-C,2024-01-01,call,1.100154884421042,24.854166666666668,24,bs_delta,5.2492667999701235,0.48208989457150997,24,-81.5259806314249
BTC-26JAN24-48000-C,2024-01-01,call,1.100154884421042,24.854166666666668,24,leland,5.279796710995972,0.48498917697419497,24,-70.1828339536294
BTC-26JAN24-48000-C,2024-01-01,call,1.100154884421042,24.854166666666668,24,whalley_wilmott,3.9070495955057134,0.35930467944484096,4,-120.83371108669759
BTC-26JAN24-48000-P,2023-11-01,put,1.3625130394220786,85.91898148148148,18,bs_delta,7.461918859415262,0.8462097558268413,18,414.32003764376685
BTC-26JAN24-48000-P,2023-11-01,put,1.3625130394220786,85.91898148148148,18,leland,7.379034967854755,0.8368111512685866,18,415.2542057780331
BTC-26JAN24-48000-P,2023-11-01,put,1.3625130394220786,85.91898148148148,18,whalley_wilmott,6.98358755841965,0.7919318716271284,1,420.0777895806319
BTC-26JAN24-48000-P,2023-12-01,put,1.2258014214635276,55.80787037037037,18,bs_delta,8.20939870128936,0.8449325419932431,18,-13.99569550146299
BTC-26JAN24-48000-P,2023-12-01,put,1.2258014214635276,55.80787037037037,18,leland,8.116401844512716,0.8353608227906021,18,-9.218749813945792
BTC-26JAN24-48000-P,2023-12-01,put,1.2258014214635276,55.80787037037037,18,whalley_wilmott,7.567879438984356,0.779589775445555,1,-9.422979116931877
BTC-26JAN24-49000-C,2024-01-01,call,1.1230705247982773,24.854166666666668,24,bs_delta,4.709631100546768,0.43233254571045987,24,-70.78050531139678
