symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-14APR23-23500-C,2023-04-01,call,0.824681051690063,12.854166666666668,8,bs_delta,6.784588009435915,0.9511108607419301,8,59.643212855530365
BTC-14APR23-23500-C,2023-04-01,call,0.824681051690063,12.854166666666668,8,leland,6.755192959140706,0.9469909281526919,8,59.854001052805316
BTC-14APR23-23500-C,2023-04-01,call,0.824681051690063,12.854166666666668,8,whalley_wilmott,6.725743273314973,0.9428461165957936,1,59.965614683916485
BTC-14APR23-23500-P,2023-04-01,put,0.8234741543748209,12.854166666666666,24,bs_delta,0.5494912476898249,0.07705659180924218,24,-2.2568347274211114
BTC-14APR23-23500-P,2023-04-01,put,0.8234741543748209,12.854166666666666,24,leland,0.5890931681994594,0.08260985512587404,24,-2.423062979222972
BTC-14APR23-23500-P,2023-04-01,put,0.8234741543748209,12.854166666666666,24,whalley_wilmott,0.40646539360195666,0.05700660976767746,1,-1.4693919899037606
BTC-14APR23-24000-C,2023-04-01,call,0.8422263997530616,12.854166666666668,8,bs_delta,6.72984346170765,0.943463896962345,8,52.46887319403943
BTC-14APR23-24000-C,2023-04-01,call,0.8422263997530616,12.854166666666668,8,leland,6.695962248790596,0.938714987409051,8,52.7095939494439
BTC-14APR23-24000-C,2023-04-01,call,0.8422263997530616,12.854166666666668,8,whalley_wilmott,6.614833392297737,0.927308325840064,1,53.13855209613022
BTC-14APR23-24000-P,2023-04-01,put,0.8409979499307977,12.854166666666666,24,bs_delta,0.8587686555931698,0.12040701699272083,24,17.316332734321403
BTC-14APR23-24000-P,2023-04-01,put,0.8409979499307977,12.854166666666666,24,leland,0.903231594545787,0.12664220120693725,24,17.135265753054256
BTC-14APR23-24000-P,2023-04-01,put,0.8409979499307977,12.854166666666666,24,whalley_wilmott,0.5477470887424442,0.07682141905341822,1,19.41373522239309
BTC-14APR23-24500-C,2023-04-01,call,0.8597713891936163,12.854166666666668,8,bs_delta,6.655602012520404,0.9330672808367153,8,66.67600768456921
BTC-14APR23-24500-C,2023-04-01,call,0.8597713891936163,12.854166666666668,8,leland,6.616405686460162,0.9275730589383988,8,66.95091464999419
BTC-14APR23-24500-C,2023-04-01,call,0.8597713891936163,12.854166666666668,8,whalley_wilmott,6.499853427227121,0.911189722000558,1,67.48242491007005
BTC-14APR23-24500-P,2023-04-01,put,0.8585116207794341,12.854166666666666,24,bs_delta,1.0438102665690312,0.14635753520800332,24,16.19942640305297
BTC-14APR23-24500-P,2023-04-01,put,0.8585116207794341,12.854166666666666,24,leland,1.0915898007943443,0.1530577121307477,24,16.013812645052397
BTC-14APR23-24500-P,2023-04-01,put,0.8585116207794341,12.854166666666666,24,whalley_wilmott,0.6827688768140822,0.09575893633929522,1,18.903886162715224
BTC-14APR23-25000-C,2023-04-01,call,0.8769929885713139,12.727777777777778,15,bs_delta,6.598440134199706,0.9257047999185648,15,-10.136266945007975
BTC-14APR23-25000-C,2023-04-01,call,0.8769929885713139,12.727777777777778,15,leland,6.554746182325699,0.9195754671760112,15,-10.262910646470658
BTC-14APR23-25000-C,2023-04-01,call,0.8769929885713139,12.727777777777778,15,whalley_wilmott,6.2949924936557045,0.883099013986959,1,-8.667121673560317
BTC-14APR23-25000-P,2023-04-01,put,0.8760246247194949,12.854166666666666,24,bs_delta,1.3282172447770846,0.18623249502490125,24,22.21265972836716
BTC-14APR23-25000-P,2023-04-01,put,0.8760246247194949,12.854166666666666,24,leland,1.3739976345389944,0.19265295483093037,24,22.037319532687114
BTC-14APR23-25000-P,2023-04-01,put,0.8760246247194949,12.854166666666666,24,whalley_wilmott,0.866621047998913,0.12154398173082548,1,25.383569155913612
BTC-14APR23-25500-C,2023-04-01,call,0.8943187845868569,12.701923076923077,13,bs_delta,6.433240534553452,0.9019202430865416,13,216.729641646013
BTC-14APR23-25500-C,2023-04-01,call,0.8943187845868569,12.701923076923077,13,leland,6.385612024994791,0.8952426484863456,13,216.75348811408875
BTC-14APR23-25500-C,2023-04-01,call,0.8943187845868569,12.701923076923077,13,whalley_wilmott,6.10439682411894,0.8557521654027395,1,218.5791584398886
BTC-14APR23-25500-P,2023-04-01,put,0.8935497771942383,12.854166666666666,24,bs_delta,1.6226609772880207,0.22752851391481355,24,28.109932126976396
BTC-14APR23-25500-P,2023-04-01,put,0.8935497771942383,12.854166666666666,24,leland,1.6689975266222452,0.23402652422334325,24,27.948566495159508
BTC-14APR23-25500-P,2023-04-01,put,0.8935497771942383,12.854166666666666,24,whalley_wilmott,1.0809783767485637,0.15160699997244986,1,31.74342486373845
BTC-14APR23-26000-C,2023-04-01,call,0.9124109333667111,12.854166666666668,8,bs_delta,6.054433824216658,0.8488161523914204,8,318.15222883615087
BTC-14APR23-26000-C,2023-04-01,call,0.9124109333667111,12.854166666666668,8,leland,6.006061037922964,0.842034326447434,8,318.4885315160349
BTC-14APR23-26000-C,2023-04-01,call,0.9124109333667111,12.854166666666668,8,whalley_wilmott,5.848481100577224,0.8198763138008016,1,319.3610449848175
BTC-14APR23-26000-P,2023-04-01,put,0.9110705235741964,12.854166666666666,24,bs_delta,2.0078598213071235,0.2815189413726029,24,33.317743646414804
BTC-14APR23-26000-P,2023-04-01,put,0.9110705235741964,12.854166666666666,24,leland,2.047622420568236,0.2870963250777757,24,33.2025983704936
BTC-14APR23-26000-P,2023-04-01,put,0.9110705235741964,12.854166666666666,24,whalley_wilmott,1.358370377238778,0.19051117226234537,1,37.85972209716293
BTC-14APR23-26500-C,2023-04-01,call,0.9299605843541567,12.854166666666668,8,bs_delta,5.795049882517981,0.812462362837715,8,368.8246193678947
BTC-14APR23-26500-C,2023-04-01,call,0.9299605843541567,12.854166666666668,8,leland,5.7466065726475355,0.8056698148758301,8,369.16330736733926
BTC-14APR23-26500-C,2023-04-01,call,0.9299605843541567,12.854166666666668,8,whalley_wilmott,5.520219456476187,0.773850155408894,1,370.4357272614772
BTC-14APR23-26500-P,2023-04-01,put,0.9285835881098593,12.854166666666666,24,bs_delta,2.49910455669171,0.35038586286207707,24,31.22193629563007
BTC-14APR23-26500-P,2023-04-01,put,0.9285835881098593,12.854166666666666,24,leland,2.5261794251861276,0.35418524223381254,24,31.17449139639116
BTC-14APR23-26500-P,2023-04-01,put,0.9285835881098593,12.854166666666666,24,whalley_wilmott,1.6786976079073344,0.23543881806478106,1,36.66036959508428
BTC-14APR23-27000-C,2023-04-01,call,0.9472804410243025,12.743055555555555,18,bs_delta,5.7236549571481214,0.8028436318361079,18,53.02390605323208
BTC-14APR23-27000-C,2023-04-01,call,0.9472804410243025,12.743055555555555,18,leland,5.672077629041971,0.7956069851666099,18,53.05293478888123
BTC-14APR23-27000-C,2023-04-01,call,0.9472804410243025,12.743055555555555,18,whalley_wilmott,5.076529858474022,0.7119877839342648,1,56.28981147395032
BTC-14APR23-27000-P,2023-04-01,put,0.9461035205113397,12.854166666666666,24,bs_delta,3.007063002294162,0.42161235545642195,24,36.15550849279293
BTC-14APR23-27000-P,2023-04-01,put,0.9461035205113397,12.854166666666666,24,leland,3.0176797019656787,0.4231044389537044,24,36.19378531214175
BTC-14APR23-27000-P,2023-04-01,put,0.9461035205113397,12.854166666666666,24,whalley_wilmott,2.053485856366079,0.2880022911825011,1,42.41851352096837
BTC-14APR23-27500-C,2023-04-01,call,0.9649053779900897,12.690104166666668,16,bs_delta,5.278341305500645,0.740551275803305,16,-242.9314490090852
BTC-14APR23-27500-C,2023-04-01,call,0.9649053779900897,12.690104166666668,16,leland,5.2359489050948484,0.7346016020618489,16,-242.89700076300727
BTC-14APR23-27500-C,2023-04-01,call,0.9649053779900897,12.690104166666668,16,whalley_wilmott,4.664895228242754,0.6544192674678286,1,-239.60238346352122
BTC-14APR23-27500-P,2023-04-01,put,0.9636412024266496,12.854166666666666,24,bs_delta,3.5261241167444606,0.4944147205245524,24,33.90452751531009
BTC-14APR23-27500-P,2023-04-01,put,0.9636412024266496,12.854166666666666,24,leland,3.5193469228471104,0.4934677020182363,24,34.02867953828347
BTC-14APR23-27500-P,2023-04-01,put,0.9636412024266496,12.854166666666666,24,whalley_wilmott,2.4767515240453455,0.3473634160378709,1,40.8701828170468
BTC-14APR23-28000-C,2023-04-01,call,0.9816981128595769,12.80952380952381,21,bs_delta,5.221488760006891,0.7322359134120848,21,98.28737721940635
BTC-14APR23-28000-C,2023-04-01,call,0.9816981128595769,12.80952380952381,21,leland,5.179541777785127,0.7263555853838637,21,98.49225364158974
BTC-14APR23-28000-C,2023-04-01,call,0.9816981128595769,12.80952380952381,21,whalley_wilmott,4.19979679766761,0.589025199951138,1,105.3011992814584
BTC-14APR23-28000-P,2023-04-01,put,0.9811547341761365,12.854166666666666,24,bs_delta,4.010998868307648,0.5624076566316096,24,39.18853174001474
BTC-14APR23-28000-P,2023-04-01,put,0.9811547341761365,12.854166666666666,24,leland,3.987442884269883,0.5591083293133117,24,39.37744916641631
BTC-14APR23-28000-P,2023-04-01,put,0.9811547341761365,12.854166666666666,24,whalley_wilmott,2.9300487653466387,0.410938750156433,1,46.279874131887524
BTC-14APR23-28500-C,2023-04-01,call,0.9986671073907781,12.854166666666666,24,bs_delta,4.858652832858343,0.6812937983498317,24,33.301950353079455
BTC-14APR23-28500-C,2023-04-01,call,0.9986671073907781,12.854166666666666,24,leland,4.826940034523551,0.6768505023640911,24,33.54369758436539
BTC-14APR23-28500-C,2023-04-01,call,0.9986671073907781,12.854166666666666,24,whalley_wilmott,3.736864053458445,0.5240984748359688,1,40.60545546308582
BTC-14APR23-28500-P,2023-04-01,put,0.9986756887256037,12.854166666666666,24,bs_delta,4.514984985910958,0.6331007070325763,24,44.336878289403
BTC-14APR23-28500-P,2023-04-01,put,0.9986756887256037,12.854166666666666,24,leland,4.474485280817655,0.6274248215399039,24,44.58544147498645
BTC-14APR23-28500-P,2023-04-01,put,0.9986756887256037,12.854166666666666,24,whalley_wilmott,3.3932159465415555,0.47590152516403117,1,51.57968387503264
BTC-14APR23-29000-C,2023-04-01,call,1.016202450413066,12.854166666666666,24,bs_delta,4.384961735927526,0.6148738387578533,24,39.97812615938503
BTC-14APR23-29000-C,2023-04-01,call,1.016202450413066,12.854166666666666,24,leland,4.369533528875011,0.612713744491515,24,40.22536356303628
BTC-14APR23-29000-C,2023-04-01,call,1.016202450413066,12.854166666666666,24,whalley_wilmott,3.2847421929867737,0.46068798568694513,1,47.12897775081002
BTC-14APR23-29000-P,2023-04-01,put,1.0162039657749782,12.854166666666666,24,bs_delta,4.942661752558487,0.6930928681594346,24,42.64173294285956
BTC-14APR23-29000-P,2023-04-01,put,1.0162039657749782,12.854166666666666,24,leland,4.890290305401981,0.6857514182090753,24,42.925222412717055
BTC-14APR23-29000-P,2023-04-01,put,1.0162039657749782,12.854166666666666,24,whalley_wilmott,3.8453378070132263,0.5393120143130549,1,49.76774713678202
BTC-14APR23-29500-C,2023-04-01,call,1.0337129082917746,12.854166666666666,24,bs_delta,3.88298724874348,0.5444691235225451,24,25.388530952878757
BTC-14APR23-29500-C,2023-04-01,call,1.0337129082917746,12.854166666666666,24,leland,3.8846409462023184,0.5447043952376953,24,25.62909165035518
BTC-14APR23-29500-C,2023-04-01,call,1.0337129082917746,12.854166666666666,24,whalley_wilmott,2.85076948443648,0.39981984695051076,1,32.239125409645794
BTC-14APR23-30000-C,2023-04-01,call,1.051244546287806,12.854166666666666,24,bs_delta,3.4298001186693123,0.4809269720157966,24,25.384303617635545
BTC-14APR23-30000-C,2023-04-01,call,1.051244546287806,12.854166666666666,24,leland,3.447132136451301,0.4833603985078561,24,25.602814762392384
BTC-14APR23-30000-C,2023-04-01,call,1.051244546287806,12.854166666666666,24,whalley_wilmott,2.4576325992598598,0.34468513666885364,1,31.820851347113102
BTC-14APR23-30500-C,2023-04-01,call,1.0687602062167263,12.854166666666666,24,bs_delta,3.0160330157359367,0.42289621359779606,24,18.411572658323305
BTC-14APR23-30500-C,2023-04-01,call,1.0687602062167263,12.854166666666666,24,leland,3.0459882736475796,0.4270996527142159,24,18.59708969737666
BTC-14APR23-30500-C,2023-04-01,call,1.0687602062167263,12.854166666666666,24,whalley_wilmott,2.1080064551764894,0.29564882905631296,1,24.201117225444502
BTC-14APR23-30500-P,2023-04-01,put,1.0703273640019217,12.854166666666668,8,bs_delta,5.382350742319841,0.7546085168571004,8,-100.27316154337308
BTC-14APR23-30500-P,2023-04-01,put,1.0703273640019217,12.854166666666668,8,leland,5.326091146867182,0.7467203731840323,8,-100.49490618123416
BTC-14APR23-30500-P,2023-04-01,put,1.0703273640019217,12.854166666666668,8,whalley_wilmott,5.069190011800007,0.7106227405192239,1,-98.43387861554133
BTC-14APR23-31000-C,2023-04-01,call,1.0862762727732045,12.854166666666666,24,bs_delta,2.605765642589899,0.36536895171099487,24,26.077239226542982
BTC-14APR23-31000-C,2023-04-01,call,1.0862762727732045,12.854166666666666,24,leland,2.6468867676057783,0.37113780266304763,24,26.213578342684958
BTC-14APR23-31000-C,2023-04-01,call,1.0862762727732045,12.854166666666666,24,whalley_wilmott,1.8078187038523945,0.2535462096934202,1,30.92137828352738
BTC-14APR23-31000-P,2023-04-01,put,1.08787433633668,12.854166666666668,8,bs_delta,5.644280424304367,0.7913193687802459,8,-112.1241647616458
BTC-14APR23-31000-P,2023-04-01,put,1.08787433633668,12.854166666666668,8,leland,5.586462224496086,0.7832133025382204,8,-112.38223157532019
BTC-14APR23-31000-P,2023-04-01,put,1.08787433633668,12.854166666666668,8,whalley_wilmott,5.373034163008103,0.7532170332799257,1,-110.51302283067275
BTC-14APR23-32000-C,2023-04-01,call,1.1213183849885073,12.854166666666666,24,bs_delta,1.920729965311151,0.26930355804323347,24,27.15038843292672
BTC-14APR23-32000-C,2023-04-01,call,1.1213183849885073,12.854166666666666,24,leland,1.9753738007164174,0.2769681477020477,24,27.21783648193634
BTC-14APR23-32000-C,2023-04-01,call,1.1213183849885073,12.854166666666666,24,whalley_wilmott,1.320861968659125,0.18525205448734444,1,30.327519806667418
BTC-14APR23-32000-P,2023-04-01,put,1.1229670076373885,12.854166666666668,8,bs_delta,6.033069279829411,0.8457924833594945,8,6.317439740918864
BTC-14APR23-32000-P,2023-04-01,put,1.1229670076373885,12.854166666666668,8,leland,5.977622497343315,0.8380201480679046,8,6.020180711143162
BTC-14APR23-32000-P,2023-04-01,put,1.1229670076373885,12.854166666666668,8,whalley_wilmott,5.857727465151649,0.8211636049962727,1,7.259092256885012
BTC-14APR23-33000-C,2023-04-01,call,1.1563604862214405,12.854166666666666,24,bs_delta,1.474464245564393,0.20674000419243177,24,27.01227451997072
BTC-14APR23-33000-C,2023-04-01,call,1.1563604862214405,12.854166666666666,24,leland,1.5317882624244743,0.21477990471221414,24,27.05020636271124
BTC-14APR23-33000-C,2023-04-01,call,1.1563604862214405,12.854166666666666,24,whalley_wilmott,0.952059378748566,0.13352613642638828,1,29.828237417829655
BTC-14APR23-33000-P,2023-04-01,put,1.1580660960752294,12.854166666666668,8,bs_delta,6.371287087529001,0.8932111083346914,8,-19.1839482944648
BTC-14APR23-33000-P,2023-04-01,put,1.1580660960752294,12.854166666666668,8,leland,6.3204895200377536,0.8860907834453148,8,-19.469145279804565
BTC-14APR23-33000-P,2023-04-01,put,1.1580660960752294,12.854166666666668,8,whalley_wilmott,6.220169313878129,0.8719818702630214,1,-18.322207375382973
BTC-14APR23-34000-C,2023-04-01,call,1.1914154667042878,12.854166666666666,24,bs_delta,1.0941571519754147,0.15341467349271887,24,12.866969271290511
BTC-14APR23-34000-C,2023-04-01,call,1.1914154667042878,12.854166666666666,24,leland,1.1501801527009041,0.16127166977626461,24,12.878104499781168
BTC-14APR23-34000-C,2023-04-01,call,1.1914154667042878,12.854166666666666,24,whalley_wilmott,0.6875615515446327,0.09643080889014327,1,15.193711690080393
BTC-14APR23-34000-P,2023-04-01,put,1.1931541161333883,12.854166666666668,8,bs_delta,6.57351025695749,0.9215470685510785,8,-16.254623773218725
BTC-14APR23-34000-P,2023-04-01,put,1.1931541161333883,12.854166666666668,8,leland,6.5295919607810715,0.9153913644752216,8,-16.513763774150917
BTC-14APR23-34000-P,2023-04-01,put,1.1931541161333883,12.854166666666668,8,whalley_wilmott,6.483403133976476,0.9088836179781052,1,-15.556598466983743
BTC-14APR23-35000-C,2023-04-01,call,1.2264307627202682,12.854166666666666,24,bs_delta,0.8122724785280308,0.11391433289118556,24,13.36665725590527
BTC-14APR23-35000-C,2023-04-01,call,1.2264307627202682,12.854166666666666,24,leland,0.8641606787824104,0.12119080251605185,24,13.361793468089868
BTC-14APR23-35000-C,2023-04-01,call,1.2264307627202682,12.854166666666666,24,whalley_wilmott,0.5080645904008828,0.07125595664049597,1,14.950130723003097
BTC-14APR23-35000-P,2023-04-01,put,1.2282444082818333,12.854166666666668,8,bs_delta,6.739804716217308,0.9448432397256208,8,-28.0722449973602
BTC-14APR23-35000-P,2023-04-01,put,1.2282444082818333,12.854166666666668,8,leland,6.703034171771356,0.9396897126792938,8,-28.29829711972529
BTC-14APR23-35000-P,2023-04-01,put,1.2282444082818333,12.854166666666668,8,whalley_wilmott,6.66638457944104,0.9345249375482247,1,-27.516218530480316
BTC-14APR23-36000-C,2023-04-01,call,1.2614943613923744,12.854166666666666,24,bs_delta,0.6043624262388724,0.08474182898240151,24,13.636674251000425
BTC-14APR23-36000-C,2023-04-01,call,1.2614943613923744,12.854166666666666,24,leland,0.6499827429189226,0.0911391774278385,24,13.626351056967403
BTC-14APR23-36000-C,2023-04-01,call,1.2614943613923744,12.854166666666666,24,whalley_wilmott,0.38396023392317513,0.05385076099050433,1,14.795378387806922
BTC-14APR23-36000-P,2023-04-01,put,1.263338678883918,12.854166666666668,8,bs_delta,6.837810196407215,0.9585695991731228,8,-25.633994288986045
BTC-14APR23-36000-P,2023-04-01,put,1.263338678883918,12.854166666666668,8,leland,6.80725421829039,0.9542870514420954,8,-25.82122249667144
BTC-14APR23-36000-P,2023-04-01,put,1.263338678883918,12.854166666666668,8,whalley_wilmott,6.7860149066111815,0.9512952757570841,1,-25.41840673011754
BTC-14APR23-37000-C,2023-04-01,call,1.296395882659207,12.867753623188408,23,bs_delta,0.49842250896977747,0.06987867401347761,23,13.687733430590148
BTC-14APR23-37000-C,2023-04-01,call,1.296395882659207,12.867753623188408,23,leland,0.5373659476867725,0.07533981099881823,23,13.672851408347189
BTC-14APR23-37000-C,2023-04-01,call,1.296395882659207,12.867753623188408,23,whalley_wilmott,0.2840845112912542,0.03984279558399023,1,14.649666114633701
BTC-14APR23-37000-P,2023-04-01,put,1.2984301983094366,12.854166666666668,8,bs_delta,6.947725388961084,0.9739905550652719,8,-24.05459607738075
BTC-14APR23-37000-P,2023-04-01,put,1.2984301983094366,12.854166666666668,8,leland,6.92332697137829,0.9705711908962202,8,-24.208336661657867
BTC-14APR23-37000-P,2023-04-01,put,1.2984301983094366,12.854166666666668,8,whalley_wilmott,6.875688208182492,0.9638765700058306,1,-23.88485329213745
BTC-14APR23-38000-C,2023-04-01,call,1.3299846442415593,12.898809523809524,14,bs_delta,0.3301197644346423,0.0462844868885536,14,13.689646096284921
BTC-14APR23-38000-C,2023-04-01,call,1.3299846442415593,12.898809523809524,14,leland,0.36071770401371256,0.05057519189600181,14,13.670756265828159
BTC-14APR23-38000-C,2023-04-01,call,1.3299846442415593,12.898809523809524,14,whalley_wilmott,0.2267368911560625,0.03179980339166965,1,14.573653632808668
BTC-14APR23-38000-P,2023-04-01,put,1.3335253877373032,12.854166666666668,8,bs_delta,6.992847492185168,0.980314123541404,8,-50.543622734579
BTC-14APR23-38000-P,2023-04-01,put,1.3335253877373032,12.854166666666668,8,leland,6.9727676361962425,0.9774998327059052,8,-50.66230543035476
BTC-14APR23-38000-P,2023-04-01,put,1.3335253877373032,12.854166666666668,8,whalley_wilmott,6.938622605406521,0.9726991037064558,1,-50.57805809225386
BTC-14APR23-39000-C,2023-04-01,call,1.3646689781094539,12.948717948717949,13,bs_delta,0.22259492841259673,0.031199425130035773,13,1.3877872842688586
BTC-14APR23-39000-C,2023-04-01,call,1.3646689781094539,12.948717948717949,13,leland,0.24661005159297703,0.03456611871927273,13,1.5755607782313543
BTC-14APR23-39000-C,2023-04-01,call,1.3646689781094539,12.948717948717949,13,whalley_wilmott,0.1650124052286082,0.02314313517220118,1,1.6582478919122756
BTC-14APR23-39000-P,2023-04-01,put,1.368618161098811,12.854166666666668,8,bs_delta,7.038413555675735,0.9867072763496283,8,-34.977780388488746
BTC-14APR23-39000-P,2023-04-01,put,1.368618161098811,12.854166666666668,8,leland,7.023124347897111,0.9845652688653413,8,-35.09829902934796
BTC-14APR23-39000-P,2023-04-01,put,1.368618161098811,12.854166666666668,8,whalley_wilmott,6.972177934703112,0.977403097652738,1,-34.68292392149603
BTC-14APR23-40000-P,2023-04-01,put,1.4037097694065803,12.854166666666668,8,bs_delta,7.02671101925425,0.985041377606486,8,-68.25123845090604
BTC-14APR23-40000-P,2023-04-01,put,1.4037097694065803,12.854166666666668,8,leland,7.012263938891572,0.9830165879345665,8,-68.342094552184
BTC-14APR23-40000-P,2023-04-01,put,1.4037097694065803,12.854166666666668,8,whalley_wilmott,7.010247574136218,0.9827292587681087,1,-68.16225213241502
BTC-14APR23-41000-P,2023-04-01,put,1.4388052842704169,12.854166666666668,8,bs_delta,7.063289901740438,0.9901816138897009,8,-31.420374184254253
BTC-14APR23-41000-P,2023-04-01,put,1.4388052842704169,12.854166666666668,8,leland,7.052433596979778,0.9886603193895995,8,-31.49549639451178
BTC-14APR23-41000-P,2023-04-01,put,1.4388052842704169,12.854166666666668,8,whalley_wilmott,7.042915811267005,0.987319571432157,1,-31.3220484139727
BTC-14APR23-42000-P,2023-04-01,put,1.473895641950738,12.854166666666668,8,bs_delta,7.08479562729742,0.9931954529852846,8,-58.28400639818867
BTC-14APR23-42000-P,2023-04-01,put,1.473895641950738,12.854166666666668,8,leland,7.07650713022206,0.9920340864917891,8,-58.34435473330911
BTC-14APR23-42000-P,2023-04-01,put,1.473895641950738,12.854166666666668,8,whalley_wilmott,7.0694943976714715,0.9910455223367737,1,-58.19774466853017
BTC-14APR23-43000-P,2023-04-01,put,1.5089887928321257,12.854166666666668,8,bs_delta,7.093363271276628,0.9943956359572805,8,-85.19840935099872
BTC-14APR23-43000-P,2023-04-01,put,1.5089887928321257,12.854166666666668,8,leland,7.0863792957417004,0.993417065186666,8,-85.2494476057216
BTC-14APR23-43000-P,2023-04-01,put,1.5089887928321257,12.854166666666668,8,whalley_wilmott,7.080898542272793,0.9926442259791365,1,-85.12814047872962
BTC-14APR23-44000-P,2023-04-01,put,1.544080813654087,12.854166666666668,8,bs_delta,7.096115854731683,0.9947703243275706,8,-68.94698207119993
BTC-14APR23-44000-P,2023-04-01,put,1.544080813654087,12.854166666666668,8,leland,7.089750404192879,0.9938784210454789,8,-68.99340820018335
BTC-14APR23-44000-P,2023-04-01,put,1.544080813654087,12.854166666666668,8,whalley_wilmott,7.084932091793763,0.993198883400174,1,-68.88419788473702
BTC-14APR23-45000-P,2023-04-01,put,1.579180134085417,12.854166666666668,8,bs_delta,7.099854542789078,0.9953047954550052,8,-67.2711788559001
BTC-14APR23-45000-P,2023-04-01,put,1.579180134085417,12.854166666666668,8,leland,7.094173623673004,0.9945087934545925,8,-67.31249592108387
BTC-14APR23-45000-P,2023-04-01,put,1.579180134085417,12.854166666666668,8,whalley_wilmott,7.09006207939875,0.993928827384357,1,-67.21655848883663
BTC-14APR23-46000-P,2023-04-01,put,1.6142615746126685,12.854166666666668,8,bs_delta,7.1059647637865035,0.9961607662783166,8,-87.08209203982317
BTC-14APR23-46000-P,2023-04-01,put,1.6142615746126685,12.854166666666668,8,leland,7.101178500958013,0.9954901261128282,8,-87.11697012072099
BTC-14APR23-46000-P,2023-04-01,put,1.6142615746126685,12.854166666666668,8,whalley_wilmott,7.097996245814023,0.9950410879870275,1,-87.03819340334002
BTC-14APR23-47000-P,2023-04-01,put,1.6493639627916954,12.854166666666668,8,bs_delta,7.113489780417963,0.9972150516294704,8,-92.6402207897503
BTC-14APR23-47000-P,2023-04-01,put,1.6493639627916954,12.854166666666668,8,leland,7.109766696903366,0.9966934003729216,8,-92.66789135512153
BTC-14APR23-47000-P,2023-04-01,put,1.6493639627916954,12.854166666666668,8,whalley_wilmott,7.107473350501293,0.9963696472356394,1,-92.60692403578787
BTC-14JUL23-25500-P,2023-07-01,put,0.8350517334587151,13.087962962962962,9,bs_delta,0.319450388891778,0.041826474979251294,9,-2.145279946321547
BTC-14JUL23-25500-P,2023-07-01,put,0.8350517334587151,13.087962962962962,9,leland,0.3582033956493117,0.04689955986984651,9,-2.4119894978777943
BTC-14JUL23-25500-P,2023-07-01,put,0.8350517334587151,13.087962962962962,9,whalley_wilmott,0.21268603843642936,0.027839616324278782,1,-1.6712394009358515
BTC-14JUL23-26000-P,2023-07-01,put,0.8499127582509565,12.869318181818182,22,bs_delta,0.32629686844669464,0.04269585915848095,22,-4.208403051654795
BTC-14JUL23-26000-P,2023-07-01,put,0.8499127582509565,12.869318181818182,22,leland,0.36935164071474175,0.04833097566243805,22,-4.816750192573195
BTC-14JUL23-26000-P,2023-07-01,put,0.8499127582509565,12.869318181818182,22,whalley_wilmott,0.26029230668583864,0.03407026452825768,1,-4.250775793088374
BTC-14JUL23-26500-P,2023-07-01,put,0.8661750643898647,12.858695652173912,23,bs_delta,0.5842272482242767,0.07645149643404847,23,1.8731575204795103
BTC-14JUL23-26500-P,2023-07-01,put,0.8661750643898647,12.858695652173912,23,leland,0.6383735019954339,0.08353823815414696,23,1.1249408980971707
BTC-14JUL23-26500-P,2023-07-01,put,0.8661750643898647,12.858695652173912,23,whalley_wilmott,0.3917097933999177,0.051272995815264455,1,1.2197958123625423
BTC-14JUL23-27000-P,2023-07-01,put,0.882398776074397,12.854166666666666,24,bs_delta,0.7383465531824247,0.09663080747364283,24,7.131492051612867
BTC-14JUL23-27000-P,2023-07-01,put,0.882398776074397,12.854166666666666,24,leland,0.7995047881749817,0.10463499784489894,24,6.226115411966432
BTC-14JUL23-27000-P,2023-07-01,put,0.882398776074397,12.854166666666666,24,whalley_wilmott,0.5411108139907468,0.07082908214500716,1,6.424022010371745
BTC-14JUL23-27500-P,2023-07-01,put,0.8987397169566336,12.854166666666666,24,bs_delta,1.0408074691145375,0.13619890690903635,24,19.005270301082412
BTC-14JUL23-27500-P,2023-07-01,put,0.8987397169566336,12.854166666666666,24,leland,1.105828749752224,0.14470798385577088,24,17.968409912117952
BTC-14JUL23-27500-P,2023-07-01,put,0.8987397169566336,12.854166666666666,24,whalley_wilmott,0.7474870262575367,0.09784031284018169,1,18.419044429058772
BTC-14JUL23-28000-P,2023-07-01,put,0.9150833090797179,12.854166666666666,24,bs_delta,1.3994424146578048,0.18309393861355305,24,22.583751548760006
BTC-14JUL23-28000-P,2023-07-01,put,0.9150833090797179,12.854166666666666,24,leland,1.4670822398378072,0.19194727636929954,24,21.43223478684263
BTC-14JUL23-28000-P,2023-07-01,put,0.9150833090797179,12.854166666666666,24,whalley_wilmott,1.0100987955973497,0.1322141772219675,1,21.771515961864772
BTC-14JUL23-28500-P,2023-07-01,put,0.9314242831650766,12.854166666666666,24,bs_delta,1.7482998371519487,0.22876337859088136,24,24.369563641883936
BTC-14JUL23-28500-P,2023-07-01,put,0.9314242831650766,12.854166666666666,24,leland,1.8163713842124847,0.23767402961098671,24,23.184007509449103
BTC-14JUL23-28500-P,2023-07-01,put,0.9314242831650766,12.854166666666666,24,whalley_wilmott,1.374576719144475,0.17992153910319453,1,23.402722792976693
BTC-14JUL23-29000-P,2023-07-01,put,0.9477596984332637,12.854166666666666,24,bs_delta,2.332838555956692,0.3052497466179991,24,31.744466747856407
