symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-28JUN24-60000-P,2023-11-01,put,1.6583460668917185,239.8333333333333,11,leland,6.907911496702646,0.763934756522647,11,-137.01236367655818
BTC-28JUN24-60000-P,2023-11-01,put,1.6583460668917185,239.8333333333333,11,whalley_wilmott,6.757202863064146,0.7473006675752797,1,-134.2336526186926
BTC-28JUN24-60000-P,2023-12-01,put,1.488516091761736,209.97222222222217,6,bs_delta,7.331405243022704,0.7303287528982665,6,108.94601593317849
BTC-28JUN24-60000-P,2023-12-01,put,1.488516091761736,209.97222222222217,6,leland,7.228014588499323,0.7200281859494653,6,116.11014865050971
BTC-28JUN24-60000-P,2023-12-01,put,1.488516091761736,209.97222222222217,6,whalley_wilmott,7.161711109379681,0.713512563127754,1,110.0191739726628
BTC-28JUN24-60000-P,2024-02-01,put,1.3632389618860494,147.82708333333332,20,bs_delta,8.914274325547764,0.8190324296057405,20,-156.55663654864338
BTC-28JUN24-60000-P,2024-02-01,put,1.3632389618860494,147.82708333333332,20,leland,8.792771157200342,0.8078652443745452,20,-145.2946871655499
BTC-28JUN24-60000-P,2024-02-01,put,1.3632389618860494,147.82708333333332,20,whalley_wilmott,8.303568024563242,0.763776671503825,1,-155.5914356661904
BTC-28JUN24-60000-P,2024-03-01,put,0.9214597773894984,118.85416666666669,24,bs_delta,7.41790764162583,0.4572081694478769,24,0.3969444945458775
BTC-28JUN24-60000-P,2024-03-01,put,0.9214597773894984,118.85416666666669,24,leland,7.372411574105827,0.4544172075573091,24,0.7635568413160883
BTC-28JUN24-60000-P,2024-03-01,put,0.9214597773894984,118.85416666666669,24,whalley_wilmott,5.621561910487583,0.3469599315831795,1,21.5389234860895
BTC-28JUN24-60000-P,2024-04-01,put,0.8137611682148359,87.85416666666667,24,bs_delta,5.497469385123496,0.2923651567466293,24,195.0985428546024
BTC-28JUN24-60000-P,2024-04-01,put,0.8137611682148359,87.85416666666667,24,leland,5.524616564672385,0.2937493189579001,24,201.6777601654841
BTC-28JUN24-60000-P,2024-04-01,put,0.8137611682148359,87.85416666666667,24,whalley_wilmott,4.313513196034575,0.2280507886689833,4,181.21079936823693
BTC-28JUN24-60000-P,2024-05-01,put,1.019463943961456,57.85416666666666,24,bs_delta,11.570004152866524,0.7743427976199521,24,-252.36263433765103
BTC-28JUN24-60000-P,2024-05-01,put,1.019463943961456,57.85416666666666,24,leland,11.404400546326045,0.7630380308421542,24,-249.2574792518111
BTC-28JUN24-60000-P,2024-05-01,put,1.019463943961456,57.85416666666666,24,whalley_wilmott,7.4623707343906,0.4937242087420402,4,-173.44221503520097
BTC-28JUN24-60000-P,2024-06-01,put,0.8775795952655422,26.854166666666668,24,bs_delta,3.3456074758628613,0.1959517604398656,24,123.04020220040792
BTC-28JUN24-60000-P,2024-06-01,put,0.8775795952655422,26.854166666666668,24,leland,3.458489276753263,0.2025652985176926,24,121.7435505927017
BTC-28JUN24-60000-P,2024-06-01,put,0.8775795952655422,26.854166666666668,24,whalley_wilmott,2.7964803836188543,0.1638267948536909,1,123.035445002592
BTC-28JUN24-62000-C,2024-06-01,call,0.9068398939128204,26.854166666666668,24,bs_delta,13.90368281057585,0.8144675416355998,24,109.26217427477316
BTC-28JUN24-62000-C,2024-06-01,call,0.9068398939128204,26.854166666666668,24,leland,13.77898269831973,0.8071637474358471,24,108.31368392306288
BTC-28JUN24-62000-C,2024-06-01,call,0.9068398939128204,26.854166666666668,24,whalley_wilmott,13.247617677449856,0.7760879555089735,1,109.68404192358416
BTC-28JUN24-62000-P,2024-06-01,put,0.9068302941062856,26.854166666666668,24,bs_delta,4.496232755638773,0.2633421503272461,24,128.39934066986808
BTC-28JUN24-62000-P,2024-06-01,put,0.9068302941062856,26.854166666666668,24,leland,4.590857485830043,0.2688870262509961,24,127.2403274807354
BTC-28JUN24-62000-P,2024-06-01,put,0.9068302941062856,26.854166666666668,24,whalley_wilmott,3.821507875192157,0.2238719978062263,1,128.90169721105067
BTC-28JUN24-64000-C,2024-04-01,call,0.8680123314737128,87.85416666666667,24,bs_delta,15.679255616026602,0.8292704614917532,24,204.78288390960515
BTC-28JUN24-64000-C,2024-04-01,call,0.8680123314737128,87.85416666666667,24,leland,15.608959104337783,0.8255031796166685,24,209.27451679497327
BTC-28JUN24-64000-C,2024-04-01,call,0.8680123314737128,87.85416666666667,24,whalley_wilmott,14.383356909300252,0.7588985490312272,4,189.1509371578452
BTC-28JUN24-64000-C,2024-05-01,call,1.0874395711335894,57.85416666666666,24,bs_delta,11.693044670651442,0.7814987094211822,24,-271.95141895554826
BTC-28JUN24-64000-C,2024-05-01,call,1.0874395711335894,57.85416666666666,24,leland,11.63153489430814,0.777130622554456,24,-277.45222561821583
BTC-28JUN24-64000-C,2024-05-01,call,1.0874395711335894,57.85416666666666,24,whalley_wilmott,7.792767280746531,0.5151990116900484,4,-210.1247559723334
BTC-28JUN24-64000-C,2024-06-01,call,0.936092492714256,26.854166666666668,24,bs_delta,12.786769945142298,0.7490315345495886,24,118.90997424666146
BTC-28JUN24-64000-C,2024-06-01,call,0.936092492714256,26.854166666666668,24,leland,12.680191869319334,0.7427899169433203,24,118.22736156842012
BTC-28JUN24-64000-C,2024-06-01,call,0.936092492714256,26.854166666666668,24,whalley_wilmott,12.02297621325176,0.704344528628619,1,120.03048997085568
BTC-28JUN24-64000-P,2024-04-01,put,0.8680182531460044,87.85416666666667,24,bs_delta,6.661138245887199,0.3540022198066057,24,216.7700735187014
BTC-28JUN24-64000-P,2024-04-01,put,0.8680182531460044,87.85416666666667,24,leland,6.66165459370562,0.3539668645263047,24,221.19500098489195
BTC-28JUN24-64000-P,2024-04-01,put,0.8680182531460044,87.85416666666667,24,whalley_wilmott,5.365166276508396,0.283626654076991,4,201.2527261474032
BTC-28JUN24-64000-P,2024-05-01,put,1.0874302078626727,57.85416666666666,24,bs_delta,13.007386217637702,0.8679491591358109,24,-250.279781910506
BTC-28JUN24-64000-P,2024-05-01,put,1.0874302078626727,57.85416666666666,24,leland,12.81780462948681,0.8551589074174085,24,-255.6535015297054
BTC-28JUN24-64000-P,2024-05-01,put,1.0874302078626727,57.85416666666666,24,whalley_wilmott,9.104631589577792,0.6014712467775225,4,-188.08082396096296
BTC-28JUN24-64000-P,2024-06-01,put,0.9360826421229622,26.854166666666668,24,bs_delta,5.832046382244675,0.3415918782637077,24,148.06394109673056
BTC-28JUN24-64000-P,2024-06-01,put,0.9360826421229622,26.854166666666668,24,leland,5.8887878493017,0.3449180406864645,24,147.22720360188154
BTC-28JUN24-64000-P,2024-06-01,put,0.9360826421229622,26.854166666666668,24,whalley_wilmott,5.045947071897126,0.2956013646602475,1,149.29295062565438
BTC-28JUN24-65000-C,2023-11-01,call,1.7895643743156335,239.86956521739123,23,bs_delta,2.463340046731171,0.2713543353760357,23,-191.85767031963752
BTC-28JUN24-65000-C,2023-11-01,call,1.7895643743156335,239.86956521739123,23,leland,2.5572531888847854,0.281723325551942,23,-180.49755017300865
BTC-28JUN24-65000-C,2023-11-01,call,1.7895643743156335,239.86956521739123,23,whalley_wilmott,2.047762441026129,0.2257325585063306,3,-196.56881459546625
BTC-28JUN24-65000-C,2023-12-01,call,1.6081811082797597,209.85416666666663,24,bs_delta,2.718972178578553,0.2739734986327474,24,198.72745978305363
BTC-28JUN24-65000-C,2023-12-01,call,1.6081811082797597,209.85416666666663,24,leland,2.8162058554633336,0.2838099204531787,24,210.3209237664955
BTC-28JUN24-65000-C,2023-12-01,call,1.6081811082797597,209.85416666666663,24,whalley_wilmott,2.315606431724248,0.234005769457486,1,191.35864811528683
BTC-28JUN24-65000-C,2024-01-01,call,1.4083811721192114,178.85416666666666,24,bs_delta,4.049431493197528,0.3527804550533336,24,-180.1698126632039
BTC-28JUN24-65000-C,2024-01-01,call,1.4083811721192114,178.85416666666666,24,leland,4.149691368986916,0.3615640826026672,24,-161.09110238452564
BTC-28JUN24-65000-C,2024-01-01,call,1.4083811721192114,178.85416666666666,24,whalley_wilmott,3.467320031977817,0.3023286880874769,4,-204.230550168494
BTC-28JUN24-65000-C,2024-02-01,call,1.4769136073163784,147.85416666666666,24,bs_delta,2.714921742084479,0.2462042573109447,24,53.82270463961184
BTC-28JUN24-65000-C,2024-02-01,call,1.4769136073163784,147.85416666666666,24,leland,2.835836807104742,0.2571695451244676,24,59.79674109477573
BTC-28JUN24-65000-C,2024-02-01,call,1.4769136073163784,147.85416666666666,24,whalley_wilmott,2.1021112494564,0.1906186707958905,1,64.99314444312394
BTC-28JUN24-65000-C,2024-03-01,call,0.9982402915159896,118.85416666666669,24,bs_delta,11.151813608943502,0.6876203506429146,24,-66.86122660957494
BTC-28JUN24-65000-C,2024-03-01,call,0.9982402915159896,118.85416666666669,24,leland,11.1319305187657,0.6864124404057683,24,-64.590608349729
BTC-28JUN24-65000-C,2024-03-01,call,0.9982402915159896,118.85416666666669,24,whalley_wilmott,9.245405887699231,0.5706217320617617,1,-43.25029354005338
BTC-28JUN24-65000-C,2024-04-01,call,0.8815730807904026,87.85416666666667,24,bs_delta,15.462549240140664,0.8179085760638999,24,199.8000831748444
BTC-28JUN24-65000-C,2024-04-01,call,0.8815730807904026,87.85416666666667,24,leland,15.395440030392091,0.8143061933366349,24,203.65610314373205
BTC-28JUN24-65000-C,2024-04-01,call,0.8815730807904026,87.85416666666667,24,whalley_wilmott,14.14655369167014,0.7464520277878038,4,183.8234602073757
BTC-28JUN24-65000-C,2024-05-01,call,1.104447764319991,57.85416666666666,24,bs_delta,11.158174397210333,0.7460003191954874,24,-282.9555876852875
BTC-28JUN24-65000-C,2024-05-01,call,1.104447764319991,57.85416666666666,24,leland,11.120768512918652,0.743249931130104,24,-290.5053888487439
BTC-28JUN24-65000-C,2024-05-01,call,1.104447764319991,57.85416666666666,24,whalley_wilmott,7.363495782996956,0.4869001525043716,4,-226.6682368174543
BTC-28JUN24-65000-C,2024-06-01,call,0.9507192287072788,26.854166666666668,24,bs_delta,12.115686544385497,0.7097185476945231,24,114.45304896720472
BTC-28JUN24-65000-C,2024-06-01,call,0.9507192287072788,26.854166666666668,24,leland,12.027596945929073,0.7045600505521105,24,113.94618387171649
BTC-28JUN24-65000-C,2024-06-01,call,0.9507192287072788,26.854166666666668,24,whalley_wilmott,11.35021396408636,0.6649319571602293,1,115.82023771367987
BTC-28JUN24-65000-P,2023-11-01,put,1.7965460818941494,239.8333333333333,11,bs_delta,7.304145045152731,0.8077705082280127,11,-128.04536629828823
BTC-28JUN24-65000-P,2023-11-01,put,1.7965460818941494,239.8333333333333,11,leland,7.208826712526255,0.7972289146623768,11,-126.8451568203377
BTC-28JUN24-65000-P,2023-11-01,put,1.7965460818941494,239.8333333333333,11,whalley_wilmott,7.081073781552322,0.7831185878744318,1,-124.59234896946428
BTC-28JUN24-65000-P,2023-12-01,put,1.6125647348662395,209.97222222222217,6,bs_delta,7.75624298672545,0.7726816656235885,6,162.40626959650496
BTC-28JUN24-65000-P,2023-12-01,put,1.6125647348662395,209.97222222222217,6,leland,7.651549563046745,0.7622503017552914,6,169.7506676125841
BTC-28JUN24-65000-P,2023-12-01,put,1.6125647348662395,209.97222222222217,6,whalley_wilmott,7.594229040762935,0.7566036098749966,1,164.4847803102069
BTC-28JUN24-65000-P,2024-02-01,put,1.4856547947442296,147.97916666666666,12,bs_delta,9.09159430497232,0.8361288673505616,12,418.2269017814813
BTC-28JUN24-65000-P,2024-02-01,put,1.4856547947442296,147.97916666666666,12,leland,8.977377547576433,0.8256214938080666,12,426.3922432016863
BTC-28JUN24-65000-P,2024-02-01,put,1.4856547947442296,147.97916666666666,12,whalley_wilmott,8.904744250159439,0.8190739094158667,1,418.5576777835345
BTC-28JUN24-65000-P,2024-03-01,put,0.998252489152787,118.85416666666669,24,bs_delta,8.853842573766695,0.5457995256039786,24,-14.204955102425744
BTC-28JUN24-65000-P,2024-03-01,put,0.998252489152787,118.85416666666669,24,leland,8.764529531214347,0.5403061804751322,24,-11.879035829489382
BTC-28JUN24-65000-P,2024-03-01,put,0.998252489152787,118.85416666666669,24,whalley_wilmott,6.956926909814445,0.4293777789458529,1,9.15053341829256
BTC-28JUN24-65000-P,2024-04-01,put,0.8815772563731391,87.85416666666667,24,bs_delta,6.949182187258632,0.3692415345903961,24,243.17925061949427
BTC-28JUN24-65000-P,2024-04-01,put,0.8815772563731391,87.85416666666667,24,leland,6.94282227379812,0.3688407540216512,24,246.97514538747043
BTC-28JUN24-65000-P,2024-04-01,put,0.8815772563731391,87.85416666666667,24,whalley_wilmott,5.633951088770675,0.2978277706599778,4,227.153768586776
BTC-28JUN24-65000-P,2024-05-01,put,1.103771834037767,57.86413043478261,23,bs_delta,13.269727942185192,0.8845361691245139,23,-258.26298860773375
BTC-28JUN24-65000-P,2024-05-01,put,1.103771834037767,57.86413043478261,23,leland,13.08058785550076,0.8718148302377073,23,-265.3672426187931
BTC-28JUN24-65000-P,2024-05-01,put,1.103771834037767,57.86413043478261,23,whalley_wilmott,9.479225635799269,0.6259875371244116,4,-186.18113115820688
BTC-28JUN24-65000-P,2024-06-01,put,0.9507090942809572,26.854166666666668,24,bs_delta,6.505341612028655,0.3810358981063609,24,174.37371487889197
BTC-28JUN24-65000-P,2024-06-01,put,0.9507090942809572,26.854166666666668,24,leland,6.54166981918141,0.3831662200736456,24,173.75139179091585
BTC-28JUN24-65000-P,2024-06-01,put,0.9507090942809572,26.854166666666668,24,whalley_wilmott,5.718669530378542,0.3350107508332061,1,175.84874710587974
BTC-28JUN24-66000-C,2024-06-01,call,0.9652969240750132,26.846014492753625,23,bs_delta,11.374929362743671,0.6663117902043982,23,177.56747609624745
BTC-28JUN24-66000-C,2024-06-01,call,0.9652969240750132,26.846014492753625,23,leland,11.307710051192169,0.6623761586774699,23,177.27323060701437
BTC-28JUN24-66000-C,2024-06-01,call,0.9652969240750132,26.846014492753625,23,whalley_wilmott,10.648981420145672,0.623839809569808,1,179.10424451093155
BTC-28JUN24-66000-P,2024-06-01,put,0.965344455945548,26.854166666666668,24,bs_delta,7.226153944334703,0.4232650842902781,24,182.89854237057685
BTC-28JUN24-66000-P,2024-06-01,put,0.965344455945548,26.854166666666668,24,leland,7.23710624709655,0.4239089646648397,24,182.52953007308724
BTC-28JUN24-66000-P,2024-06-01,put,0.965344455945548,26.854166666666668,24,whalley_wilmott,6.421076079854327,0.376160190430192,1,184.66811735121487
BTC-28JUN24-68000-C,2024-06-01,call,0.9945981992934008,26.854166666666668,24,bs_delta,10.024822271252953,0.5872282517806655,24,150.76686707290725
BTC-28JUN24-68000-C,2024-06-01,call,0.9945981992934008,26.854166666666668,24,leland,10.004885325638064,0.5860624242290602,24,150.92502926370884
BTC-28JUN24-68000-C,2024-06-01,call,0.9945981992934008,26.854166666666668,24,whalley_wilmott,9.204890131306096,0.5392520026336725,1,153.11357850773803
BTC-28JUN24-68000-P,2024-06-01,put,0.9945943914547724,26.854166666666668,24,bs_delta,8.684943336526246,0.5087334236469199,24,181.8815689893001
BTC-28JUN24-68000-P,2024-06-01,put,0.9945943914547724,26.854166666666668,24,leland,8.645457949026483,0.5064223808418182,24,182.0591051936465
BTC-28JUN24-68000-P,2024-06-01,put,0.9945943914547724,26.854166666666668,24,whalley_wilmott,7.864847368693902,0.4607479973663275,1,184.2245037703489
BTC-28JUN24-70000-C,2023-11-01,call,1.9250621579660767,239.85416666666663,24,bs_delta,2.135737023802531,0.2351950025611915,24,-161.1352751609877
BTC-28JUN24-70000-C,2023-11-01,call,1.9250621579660767,239.85416666666663,24,leland,2.230509167010404,0.2456554897402167,24,-149.99440572556654
BTC-28JUN24-70000-C,2023-11-01,call,1.9250621579660767,239.85416666666663,24,whalley_wilmott,1.7666821379362632,0.1947154586396043,4,-165.18064711922253
BTC-28JUN24-70000-C,2023-12-01,call,1.7318807032444914,209.85416666666663,24,bs_delta,2.3542575927624885,0.2371365791276856,24,190.0530485782976
BTC-28JUN24-70000-C,2023-12-01,call,1.7318807032444914,209.85416666666663,24,leland,2.453058404730916,0.2471267949441458,24,201.56366166301189
BTC-28JUN24-70000-C,2023-12-01,call,1.7318807032444914,209.85416666666663,24,whalley_wilmott,1.977051046857144,0.1997927390156893,1,183.30523645402468
BTC-28JUN24-70000-C,2024-01-01,call,1.5166900547266964,178.85416666666666,24,bs_delta,3.361723308946996,0.2928386167184192,24,-134.74057725909964
BTC-28JUN24-70000-C,2024-01-01,call,1.5166900547266964,178.85416666666666,24,leland,3.4732659237954207,0.3025990656868918,24,-114.70065324184851
BTC-28JUN24-70000-C,2024-01-01,call,1.5166900547266964,178.85416666666666,24,whalley_wilmott,2.879159812992768,0.2510352991736368,4,-156.13693442740262
BTC-28JUN24-70000-C,2024-02-01,call,1.5905274651013634,147.85416666666666,24,bs_delta,2.158767046448208,0.1957663207007686,24,24.25251855941558
BTC-28JUN24-70000-C,2024-02-01,call,1.5905274651013634,147.85416666666666,24,leland,2.2790475324867248,0.2066733253201271,24,29.85019859801973
BTC-28JUN24-70000-C,2024-02-01,call,1.5905274651013634,147.85416666666666,24,whalley_wilmott,1.6378849088410126,0.1485217877948779,1,35.076104058496874
BTC-28JUN24-70000-C,2024-03-01,call,1.0750421669019492,118.85416666666669,24,bs_delta,9.884433648828525,0.6094030212795107,24,-38.78184685472826
BTC-28JUN24-70000-C,2024-03-01,call,1.0750421669019492,118.85416666666669,24,leland,9.902830175186772,0.6105566725866336,24,-34.88723644570676
BTC-28JUN24-70000-C,2024-03-01,call,1.0750421669019492,118.85416666666669,24,whalley_wilmott,7.999656572563299,0.4937344916777972,1,-14.76893123166998
BTC-28JUN24-70000-C,2024-04-01,call,0.9493800207761663,87.85416666666667,24,bs_delta,14.328693740934876,0.7584017148644353,24,259.4307433265599
BTC-28JUN24-70000-C,2024-04-01,call,0.9493800207761663,87.85416666666667,24,leland,14.282036560844151,0.7558648843519846,24,259.72482978261223
BTC-28JUN24-70000-C,2024-04-01,call,0.9493800207761663,87.85416666666667,24,whalley_wilmott,12.929284052174085,0.6824500282936473,4,242.38940273670124
BTC-28JUN24-70000-C,2024-05-01,call,1.189379712469697,57.85416666666666,24,bs_delta,8.448593849521064,0.5653165190705015,24,-275.6815757419298
BTC-28JUN24-70000-C,2024-05-01,call,1.189379712469697,57.85416666666666,24,leland,8.524687484651137,0.5702150031764259,24,-291.4953388793598
BTC-28JUN24-70000-C,2024-05-01,call,1.189379712469697,57.85416666666666,24,whalley_wilmott,5.3560552881425245,0.3543106032483056,3,-246.09044246567413
BTC-28JUN24-70000-C,2024-06-01,call,1.0238404803049643,26.854166666666668,24,bs_delta,8.646498030045452,0.506467968990526,24,173.95686516597158
BTC-28JUN24-70000-C,2024-06-01,call,1.0238404803049643,26.854166666666668,24,leland,8.675290933998546,0.5081568930002256,24,174.5596168664742
BTC-28JUN24-70000-C,2024-06-01,call,1.0238404803049643,26.854166666666668,24,whalley_wilmott,7.778491540255809,0.4556791186145611,1,176.93897300356502
BTC-28JUN24-70000-P,2023-12-01,put,1.7366028332203949,209.97222222222217,6,bs_delta,8.100748913896878,0.8070119346526619,6,219.11556712745207
BTC-28JUN24-70000-P,2023-12-01,put,1.7366028332203949,209.97222222222217,6,leland,7.995178383252919,0.7964969120314955,6,226.4156024502857
BTC-28JUN24-70000-P,2023-12-01,put,1.7366028332203949,209.97222222222217,6,whalley_wilmott,7.9469515586252895,0.7917447191665548,1,221.6219081236826
BTC-28JUN24-70000-P,2024-02-01,put,1.6014347432351137,148.0,11,bs_delta,9.51458877880863,0.875039157406875,11,-125.25403481173316
BTC-28JUN24-70000-P,2024-02-01,put,1.6014347432351137,148.0,11,leland,9.40740664349132,0.8651781530770946,11,-117.53055129983404
BTC-28JUN24-70000-P,2024-02-01,put,1.6014347432351137,148.0,11,whalley_wilmott,9.344766966289711,0.8595479664137595,1,-123.79556843666892
BTC-28JUN24-70000-P,2024-03-01,put,1.0750281260428076,118.85416666666669,24,bs_delta,10.086390021108931,0.6218682321892498,24,294.5738490170334
BTC-28JUN24-70000-P,2024-03-01,put,1.0750281260428076,118.85416666666669,24,leland,9.965055931380572,0.6143977920395313,24,298.6076309330747
BTC-28JUN24-70000-P,2024-03-01,put,1.0750281260428076,118.85416666666669,24,whalley_wilmott,8.202709104254925,0.5062679562312298,1,318.55003005393405
BTC-28JUN24-70000-P,2024-04-01,put,0.949385721786197,87.85416666666667,24,bs_delta,8.389823239410713,0.445412399388374,24,255.7390357598536
BTC-28JUN24-70000-P,2024-04-01,put,0.949385721786197,87.85416666666667,24,leland,8.347797547916745,0.4431197397378228,24,256.0269295700288
BTC-28JUN24-70000-P,2024-04-01,put,0.949385721786197,87.85416666666667,24,whalley_wilmott,6.993133615850285,0.3696070225419873,4,238.6668257161268
BTC-28JUN24-70000-P,2024-05-01,put,1.1886850290946045,57.86413043478261,23,bs_delta,14.231887343600508,0.9454495134802182,23,-223.59832532101453
BTC-28JUN24-70000-P,2024-05-01,put,1.1886850290946045,57.86413043478261,23,leland,14.064181264843612,0.9343168536574256,23,-239.1044076191724
BTC-28JUN24-70000-P,2024-05-01,put,1.1886850290946045,57.86413043478261,23,whalley_wilmott,11.137402350717403,0.7344896319511749,3,-183.4387956391904
BTC-28JUN24-70000-P,2024-06-01,put,1.0238492817428926,26.854166666666668,24,bs_delta,10.135323423637388,0.5936918084176892,24,130.5729570741894
BTC-28JUN24-70000-P,2024-06-01,put,1.0238492817428926,26.854166666666668,24,leland,10.045282469141313,0.5884190662368975,24,131.29159581983615
BTC-28JUN24-70000-P,2024-06-01,put,1.0238492817428926,26.854166666666668,24,whalley_wilmott,9.291732448465984,0.5443292999139566,1,133.43971414611315
BTC-28JUN24-72000-C,2024-06-01,call,1.053101229248252,26.854166666666668,24,bs_delta,7.31360995527107,0.4283918339261987,24,181.73002164157936
BTC-28JUN24-72000-C,2024-06-01,call,1.053101229248252,26.854166666666668,24,leland,7.386650159527839,0.4326729857928741,24,182.7138107949016
BTC-28JUN24-72000-C,2024-06-01,call,1.053101229248252,26.854166666666668,24,whalley_wilmott,6.428938685999466,0.3766278588642306,1,185.0422549378886
BTC-28JUN24-72000-P,2024-06-01,put,1.053053945796951,26.846014492753625,23,bs_delta,11.483304175417018,0.6726639202316658,23,95.73046840873474
BTC-28JUN24-72000-P,2024-06-01,put,1.053053945796951,26.846014492753625,23,leland,11.349138690953124,0.6648065286470145,23,96.90512561795568
BTC-28JUN24-72000-P,2024-06-01,put,1.053053945796951,26.846014492753625,23,whalley_wilmott,10.640798814000537,0.6233721411357693,1,98.58670126000892
BTC-28JUN24-74000-C,2024-06-01,call,1.0823499938909762,26.854166666666668,24,bs_delta,6.047254241487124,0.3542045675480374,24,172.55775601039397
BTC-28JUN24-74000-C,2024-06-01,call,1.0823499938909762,26.854166666666668,24,leland,6.156887183629286,0.3606289492283622,24,173.7892848848838
BTC-28JUN24-74000-C,2024-06-01,call,1.0823499938909762,26.854166666666668,24,whalley_wilmott,5.21636474972836,0.305585657794554,1,175.86567461998638
BTC-28JUN24-74000-P,2024-06-01,put,1.0823056753186753,26.846014492753625,23,bs_delta,12.68505336595995,0.743054427240926,23,46.89175266145
BTC-28JUN24-74000-P,2024-06-01,put,1.0823056753186753,26.846014492753625,23,leland,12.522300780931475,0.7335221458768415,23,48.3770703836835
BTC-28JUN24-74000-P,2024-06-01,put,1.0823056753186753,26.846014492753625,23,whalley_wilmott,11.85369275027164,0.694414342205446,1,49.747026270767776
BTC-28JUN24-75000-C,2023-12-01,call,1.855603777903033,209.85416666666663,24,bs_delta,2.067478736864853,0.2081725078086187,24,176.47067795315758
BTC-28JUN24-75000-C,2023-12-01,call,1.855603777903033,209.85416666666663,24,leland,2.1654690756044035,0.2180765259604513,24,187.69125705395712
BTC-28JUN24-75000-C,2023-12-01,call,1.855603777903033,209.85416666666663,24,whalley_wilmott,1.7062133830103905,0.1724229860826163,1,170.52681667546562
BTC-28JUN24-75000-C,2024-01-01,call,1.6250623073798736,178.85416666666666,24,bs_delta,2.8654596666273537,0.2495752897771269,24,-100.51876651298494
BTC-28JUN24-75000-C,2024-01-01,call,1.6250623073798736,178.85416666666666,24,leland,2.9812926841126632,0.2597039452755286,24,-80.4078533364433
BTC-28JUN24-75000-C,2024-01-01,call,1.6250623073798736,178.85416666666666,24,whalley_wilmott,2.39937019945973,0.2091851228393999,4,-120.53873586331162
BTC-28JUN24-75000-C,2024-02-01,call,1.7041329743947573,147.85416666666666,24,bs_delta,1.690093790114854,0.1532333057562805,24,24.10947315443572
BTC-28JUN24-75000-C,2024-02-01,call,1.7041329743947573,147.85416666666666,24,leland,1.80533793021381,0.163683446676737,24,29.20029909864792
BTC-28JUN24-75000-C,2024-02-01,call,1.7041329743947573,147.85416666666666,24,whalley_wilmott,1.2682250788676872,0.1150013990745016,1,31.057867454865363
BTC-28JUN24-75000-C,2024-03-01,call,1.1518267413863668,118.85416666666669,24,bs_delta,8.712875992426463,0.537103677067286,24,-58.55841529131605
BTC-28JUN24-75000-C,2024-03-01,call,1.1518267413863668,118.85416666666669,24,leland,8.766782541658433,0.5404468866450739,24,-53.41283561016454
BTC-28JUN24-75000-C,2024-03-01,call,1.1518267413863668,118.85416666666669,24,whalley_wilmott,6.8771102829922,0.4244525221479842,1,-34.486449801276486
BTC-28JUN24-75000-C,2024-04-01,call,1.0171851904625375,87.85416666666667,24,bs_delta,13.081645245813728,0.6927293184663155,24,239.49386807043908
BTC-28JUN24-75000-C,2024-04-01,call,1.0171851904625375,87.85416666666667,24,leland,13.064081169482463,0.6917241927893425,24,235.91853600795
BTC-28JUN24-75000-C,2024-04-01,call,1.0171851904625375,87.85416666666667,24,whalley_wilmott,11.68271104702113,0.6168355435047409,4,221.79173310667227
BTC-28JUN24-75000-C,2024-05-01,call,1.2743422561864532,57.85416666666666,24,bs_delta,6.0219964164004445,0.4028102966296947,24,-241.34026452347703
BTC-28JUN24-75000-C,2024-05-01,call,1.2743422561864532,57.85416666666666,24,leland,6.173392870242868,0.4128115053770715,24,-260.7335268388492
BTC-28JUN24-75000-C,2024-05-01,call,1.2743422561864532,57.85416666666666,24,whalley_wilmott,3.7194226455765023,0.2458697183310243,3,-225.92262153675208
BTC-28JUN24-75000-C,2024-06-01,call,1.0969754045275095,26.854166666666668,24,bs_delta,5.542394687486512,0.3246288109523684,24,168.8088476302081
BTC-28JUN24-75000-C,2024-06-01,call,1.0969754045275095,26.854166666666668,24,leland,5.664567273340406,0.3317879584124891,24,170.14038875897353
BTC-28JUN24-75000-C,2024-06-01,call,1.0969754045275095,26.854166666666668,24,whalley_wilmott,4.672166856613776,0.2737105275704313,1,172.25361518511755
BTC-28JUN24-75000-P,2024-02-01,put,1.7158213271508755,148.0,11,bs_delta,9.817208326958436,0.9028985992439772,11,-217.2679624745384
BTC-28JUN24-75000-P,2024-02-01,put,1.7158213271508755,148.0,11,leland,9.71999540159593,0.8939538422004196,11,-210.1862447207876
BTC-28JUN24-75000-P,2024-02-01,put,1.7158213271508755,148.0,11,whalley_wilmott,9.675605802296053,0.8899733693681195,1,-216.3831419040561
BTC-28JUN24-75000-P,2024-03-01,put,1.1518167011274074,118.85416666666669,24,bs_delta,11.151949263057762,0.6876532445472984,24,85.39684518590525
BTC-28JUN24-75000-P,2024-03-01,put,1.1518167011274074,118.85416666666669,24,leland,11.009116555999109,0.6788534936339825,24,90.74478070600752
BTC-28JUN24-75000-P,2024-03-01,put,1.1518167011274074,118.85416666666669,24,whalley_wilmott,9.3251803939665,0.575545107449971,1,109.2353269317307
BTC-28JUN24-75000-P,2024-04-01,put,1.0172011491187762,87.85416666666667,24,bs_delta,9.72927842436869,0.5160732750916865,24,263.53876543071846
